road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,lanes_speed,curvature_speed,lanes_curvature,high_speed,high_curvature,few_lanes,no_signs,holiday_risk,speed_category,curvature_category,accident_risk
1.2501680830249084,-1.3366249843165747,6.61462462704055e-05,1.5223830506043494,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,0.7654940047386963,-0.7941234747835263,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-1.732320444534223,1.2662559016627741,0.46
1.2501680830249084,-0.4387326445288009,-1.0693365809123463,-0.6968919938794088,0.039344036439769414,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,-1.0150928362610732,-0.8932507161196738,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.06
1.2501680830249084,0.459159695258973,-0.7743289320410036,-1.3309705780176255,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.5907606534577374,-1.0150928362610732,-0.40862864736517474,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.13
-1.1999408498999489,-1.3366249843165747,-0.18431363429831865,1.5223830506043494,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.6657290903109266,0.5372136405079568,-0.8491941644147194,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-1.732320444534223,1.2662559016627741,0.2
0.02511361656247974,0.459159695258973,0.5900814439889556,0.8883044664661328,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,2.023016106332184,0.9835765204592353,1.0720419224199755,0.8139406624473112,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.69
1.2501680830249084,0.459159695258973,1.143220785622723,0.8883044664661328,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,0.9835765204592353,1.6590485732990203,1.3095768691280494,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.54
1.2501680830249084,-0.4387326445288009,-1.327468273674771,-0.06281340974119218,1.28836106627372,0.045897053335968656,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.3658553428981699,-1.0900992416511732,-1.0474486470870144,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.31
-1.1999408498999489,-0.4387326445288009,-0.8480808442588393,-1.3309705780176255,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.9656028377236833,-1.0477043168654645,-0.7610810610048104,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.24
0.02511361656247974,0.459159695258973,1.3276005661673118,-0.6968919938794088,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.14095003233860237,0.4687295312387349,1.474788938021628,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.38
-1.1999408498999489,0.459159695258973,-1.51184805421936,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.5907606534577374,-1.3412076423049868,-1.0694769229394916,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.13
1.2501680830249084,1.3570520350467468,-1.51184805421936,0.8883044664661328,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,1.8831977626975054,-1.158583350920395,-0.9813638195295827,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.28
1.2501680830249084,1.3570520350467468,-1.6593518786550314,-0.6968919938794088,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,0.38382902563372184,-1.3803414190302565,-1.1575900263494006,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.14
0.02511361656247974,-0.4387326445288009,0.0738180584641061,-0.6968919938794088,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,-0.30742370714577993,-0.21037416469287978,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.35
0.02511361656247974,0.459159695258973,-0.47932128316966127,0.8883044664661328,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,0.9835765204592353,-0.06283760261284457,-0.14428933713544803,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.32
0.02511361656247974,1.3570520350467468,1.2169726978405582,-0.06281340974119218,-1.2096729933941812,1.2863579543080932,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,0.9835765204592353,0.9350737038815315,2.2788210066370467,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.38
0.02511361656247974,0.459159695258973,-1.548724010328278,-0.06281340974119218,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,0.3088605887805327,-1.2662012369148865,-1.1025193367182076,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.03
1.2501680830249084,1.3570520350467468,-1.106212537021264,1.5223830506043494,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,2.482945257523019,-0.6041881806457415,-0.49674175077508376,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.2
0.02511361656247974,-0.4387326445288009,-1.106212537021264,-0.6968919938794088,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-0.6657290903109266,-1.037920872684147,-0.915278991972151,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.17
1.2501680830249084,0.459159695258973,-1.2168404053480175,-0.06281340974119218,1.28836106627372,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,0.3088605887805327,-1.0020482440193166,-0.8051376127097649,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.37
0.02511361656247974,1.3570520350467468,-1.2905923175658531,0.8883044664661328,0.039344036439769414,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,0.911163341104273,1.8831977626975054,-0.9237806905687772,-0.717024509299856,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.29
0.02511361656247974,-1.3366249843165747,-1.2537163614569353,1.5223830506043494,0.039344036439769414,0.045897053335968656,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-0.6657290903109266,-0.7868124720303333,-1.1686041642756393,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.4
1.2501680830249084,-0.4387326445288009,-1.7699797469817848,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.9656028377236833,-1.4553478244203568,-1.3117879573167412,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.11
-1.1999408498999489,-1.3366249843165747,-1.2537163614569353,-0.06281340974119218,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-1.0405712745768725,-1.0313985765632687,-1.1686041642756393,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,0.07392454416487011,0.24
-1.1999408498999489,1.3570520350467468,0.2213218828997775,-0.6968919938794088,1.28836106627372,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,2.023016106332184,0.38382902563372184,-0.21611156145348417,1.0892941106032767,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.63
0.02511361656247974,-1.3366249843165747,1.4751043906029833,-0.06281340974119218,1.28836106627372,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,2.023016106332184,-1.0405712745768725,1.1405260316891972,-0.35355795773398174,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.62
0.02511361656247974,0.459159695258973,-0.7743289320410036,-0.06281340974119218,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,0.3088605887805327,-0.6498442534918896,-0.40862864736517474,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.18
1.2501680830249084,-1.3366249843165747,-1.143088493130182,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-1.312542189351549,-1.3404450219896291,-1.1781502392830299,-1.1355617504969233,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.21
1.2501680830249084,-1.3366249843165747,-0.5899491514964146,-1.3309705780176255,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-1.3404450219896291,-0.9335641347500946,-0.9703496816033441,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.21
-1.1999408498999489,-0.4387326445288009,1.2169726978405582,1.5223830506043494,1.28836106627372,-1.194563847636156,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,0.38382902563372184,2.2721444086615787,0.47250238673391415,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.69
1.2501680830249084,-0.4387326445288009,-1.0693365809123463,-0.06281340974119218,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,-0.3658553428981699,-0.8846469138435076,-0.8932507161196738,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.12
1.2501680830249084,-0.4387326445288009,-0.6268251076053325,-0.6968919938794088,1.28836106627372,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,-0.7411563991841855,-0.6289114058899471,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.34
0.02511361656247974,-1.3366249843165747,-0.40556937095182555,-0.06281340974119218,0.039344036439769414,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-1.0405712745768725,-0.356340928052367,-0.915278991972151,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.25
0.02511361656247974,0.459159695258973,0.6638333562067913,1.5223830506043494,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,1.4333871415783703,1.5873033159693597,0.8800254900047427,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.47
-1.1999408498999489,0.459159695258973,-0.47932128316966127,-1.3309705780176255,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,-0.5907606534577374,-0.8846469138435076,-0.14428933713544803,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.32
-1.1999408498999489,-1.3366249843165747,1.4382284344940655,1.5223830506043494,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,2.023016106332184,-0.6657290903109266,2.5460808457384663,-0.36457209566022036,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.51
1.2501680830249084,-1.3366249843165747,0.03694210235518826,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,-1.190508148283251,-0.330251743568854,-0.7831093368572877,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.24
-1.1999408498999489,-1.3366249843165747,1.143220785622723,0.8883044664661328,1.28836106627372,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.815665964017305,1.6590485732990203,-0.4526851990701292,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.73
0.02511361656247974,-0.4387326445288009,-0.737452975932086,0.8883044664661328,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.08395527822096516,-0.33677403968973235,-0.6949962334473788,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.28
